      Rwp         Vol           a           b           c           al          be          ga  
     4.79585  1771.14405    14.67054    13.20559     9.70507    88.51288   109.45403    88.58454
     4.29690  2036.84616    19.27110    11.89115     9.11511    78.30120    95.23419    91.25509
     6.69369  1224.08863    17.22782     9.88916     7.96046   103.19184    92.85348   110.51609
     5.43734  2019.32919    16.87272    13.17505     9.89582    89.13282    69.10950    79.70831
     5.43723  1559.14810    17.69750    13.21060     7.88146   103.48433    86.84078    62.39504
     4.84746  1737.55048    16.20854    12.09430     9.77569    97.82617   104.01579    69.38990
     4.64999  1918.47048    16.42056    13.17878     9.85660    92.96589   100.58996    66.24699
     4.24068  1955.65262    16.53966    13.15585     9.96262    87.30448   101.25946    68.11261
     5.17229  1893.97793    16.39644    12.94275    10.01476    88.36081    79.48745   114.15475
     5.52343  1581.71117    16.38099    13.21060     7.99870   102.67223    76.34076   107.72002
     3.82491  1898.88186    18.15544    13.21060     8.06419    79.62319    86.53189    88.66627
     5.17293  1926.72288    15.36602    12.97332     9.94623    85.61112   102.56105    87.89293
     4.67433  1813.82199    19.00361    13.08151     8.04099   108.15842    94.91106    72.74031
