name,sgnum,y0,p0,diff0,y1,p1,diff1,y2,p2,diff2,y3,p3,diff3,y4,p4,diff4,y5,p5,diff5,rmse
2235248_macro,60,16.93359947204585,17.023838,0.09023857116704193,15.960200309753374,16.715876,0.755675315856978,8.704099655151342,8.675245,0.02885437011716263,11.614445828455082,11.80322,0.18877396677196856,7.741306231040256,7.6275887,0.11371748210837129,7.641585090492234,7.710067,0.06848170485688687,0.32487889476046017
2210731_macro,33,23.382999420165948,22.96952,0.4134788513182919,10.92899990081784,11.03116,0.1021604537964187,9.081999778747534,8.670932,0.4110679626464595,9.900925882350556,9.8365345,0.06439138222848584,8.465858218000964,8.054474,0.41138434104783883,6.984994007775328,6.653792,0.3312021033258654,0.3249247472194734
1543389_macro,4,10.077143104056164,10.261677,0.18453368427391403,7.599379437917543,7.812051,0.21267138147942966,5.940899724527424,6.230057,0.28915703816788874,5.309233833786076,5.995619,0.6863849864043541,5.117739550587896,5.1081414,0.009598128316167909,4.680412724817237,4.6886144,0.00820164362148379,0.32510955344331555
2206049_macro,33,20.999999999999943,20.521158,0.4788417816161541,13.343000411987267,12.823105,0.5198955535888299,3.6863000392913716,3.6116486,0.07465147972105912,11.26198518722253,10.916355,0.34563005416588943,3.630785587317559,3.7097611,0.07897555541315393,3.553192153617304,3.4891229,0.06406928603307538,0.3253090397339203
2233462,14,11.496999510260055,11.753496,0.25649665978389,10.346108173981223,10.051097,0.2950112577824928,6.612281707391793,6.7385387,0.12625703467363625,7.690597649539999,7.6570654,0.03353225799947168,5.731903833761108,5.7978325,0.06592865525256375,4.798103770610882,5.477099,0.6789951711920965,0.32538911575615126
1503365,19,14.841099739074664,15.567761,0.7266616821289489,8.160099983215309,8.239792,0.07969188690187856,7.269100189208963,7.3616247,0.09252452850343929,7.1505188446798735,7.429774,0.27925496284576123,6.52810940580586,6.581471,0.053361560533251584,5.427811717548166,5.3203597,0.10745201066950383,0.3254037262900477
4104512_macro,2,11.111559763432878,11.25186,0.14029990148411464,9.749924557431635,9.135107,0.6148175170263617,6.2264966539367395,6.192454,0.03404279270016719,6.313236476277475,6.6032186,0.28998207917296437,5.015480634691011,5.2105727,0.1950920848829636,4.586415599816682,4.927456,0.34104030228292714,0.3259096421148114
2205413,2,11.569737510877022,11.289502,0.2802353670171591,9.476869342715823,9.303722,0.17314696112402572,8.700916054529735,8.303584,0.39733195571381685,6.2419990848098665,6.673335,0.43133599056855143,6.6864725096766575,6.278011,0.40846166449233134,5.783915687407034,5.92048,0.13656408706806378,0.3260689681906335
7200442,2,8.922616832911055,9.317551,0.39493382626863216,8.128918556955906,7.5325956,0.5963229224954567,5.652070553535796,5.8947635,0.2426929161602489,5.408091688382864,5.6300793,0.22198758102631544,4.699960671760814,4.8003416,0.10038093437932272,4.379130016672953,4.4698462,0.09071623195375622,0.3261027086250942
2231067_macro,2,13.618215359945626,13.4972725,0.12094286849054825,10.526334187861174,11.030346,0.5040117288868728,7.841739941255664,8.141131,0.2993914598063476,8.311763222652047,8.375754,0.06399113373223031,6.719070265540626,6.9080467,0.18897645687148312,5.913360016397662,6.4042068,0.49084673637943776,0.32635045875091945
2013479_macro,19,13.328000068664513,13.417486,0.08948612213138496,11.956000328063931,11.965435,0.009434700012240782,10.342000007629366,11.122864,0.7808637619018839,8.899828681862505,8.888534,0.011295089638384326,8.170671447625091,8.308369,0.1376972352362369,7.821765432630354,7.8818746,0.06010912867946061,0.3267379707712392
7202564,2,13.003020275520399,13.185772,0.18275166661827313,8.910560951537153,9.070168,0.15960658996675292,6.036148363602496,6.3735633,0.3374149260398376,6.984020488114024,7.3769345,0.3929140402368061,5.320580699030724,5.62552,0.304939530308876,4.618533324058416,5.0901375,0.47160415763103725,0.32723623199510604
2212173_macro,2,11.17642782360809,11.713664,0.537236231262515,8.705527169962163,8.628194,0.07733331467651894,7.985129674550003,7.499551,0.48557885515303045,6.78075640794886,6.857394,0.07663781049596441,5.912164838657373,6.1277895,0.21562465871811565,5.770442901065689,5.525303,0.24514001410279818,0.3273252735610698
2201602_macro,19,14.838100433349569,15.127442,0.2893419265747479,14.128899574279746,13.615662,0.5132379531859961,12.12390041351315,12.611641,0.4877405166626314,10.23217572493741,10.005651,0.22652425093838602,9.388453288976557,9.413624,0.025170520837896504,9.200833257622014,9.292219,0.09138590436529093,0.3279534859188566
7150081,14,11.547788926982657,11.810141,0.26235168275855436,10.129435817851311,9.899639,0.2297966882126392,7.223400044010083,7.1493874,0.07401268439094277,6.3913865605786215,7.070457,0.679070421080314,6.123992677636127,6.0094976,0.11449503511903725,5.881191366956643,5.6697984,0.21139299278061774,0.3281375595844793
4319945_macro,2,11.488882969036203,11.163625,0.3252582055474331,10.088636431794557,10.569049,0.480412449736205,9.68640912827466,9.494947,0.19146169480297992,6.45494395792851,6.5833626,0.12841862141719318,6.19082369751173,6.3551245,0.16430077606004723,5.793659430003773,6.2728076,0.47914816811024075,0.32820614890094435
4500464_macro,14,17.848000012976875,18.425814,0.5778136619498824,9.785205092094346,9.758001,0.02720376457969742,5.355900844037737,5.187498,0.1684027513863695,8.580276974120054,8.775742,0.19546460302838398,5.129903772047785,5.1314607,0.001556894608708781,4.051768325433673,4.547158,0.4953894390011415,0.3282752124487095
2019681_macro,61,17.279199600219677,16.941168,0.3380317687987784,14.774200439453082,15.203543,0.42934226989750357,7.268099784851054,7.68185,0.4137501716613974,11.229134636870308,11.199103,0.03003128146259293,6.699556912660389,7.0040965,0.3045395953657337,6.521661911815049,6.8103027,0.2886408225599508,0.32831621785703863
2012997_macro,14,18.603999655504886,18.642097,0.03809781763964537,6.752940226015104,7.0087056,0.2557653899822103,6.574869156981853,6.6695976,0.09472846875056895,6.34769911323118,6.765631,0.41793208565187623,6.199122158888062,6.193821,0.005301205518921215,3.986099365016475,4.6157684,0.6296690676007124,0.32838476591338067
7154791,4,12.505634760135074,12.777365,0.27172997069988725,11.412805003612718,11.483814,0.07100923588923536,6.56599982954432,6.2224627,0.3435371754305505,7.626395050165428,8.232215,0.605819877507912,5.813418728976551,5.6538954,0.15952335086375768,5.691322602570759,5.4510174,0.24030522281001687,0.32840759812190967
1503662_macro,29,22.55800056457513,22.996367,0.4383659362793608,13.51599979400631,13.181943,0.33405685424800957,9.107999801635716,9.003221,0.10477924346921164,11.594134856987681,11.187503,0.406631995964732,8.445573364569714,8.220898,0.22467569000916754,7.553115958171851,7.2111382,0.3419777097282477,0.3285104933880783
4106174_macro,14,22.543300817281793,22.916315,0.37301426145355876,20.0084988742602,20.386612,0.37811306421636104,9.762675434396705,9.278266,0.4844094813327402,14.964419373785582,14.908654,0.05576516083392136,8.958680041850743,8.634849,0.3238314471852153,8.149652197686917,8.30164,0.15198735919784845,0.32859255187560277
4028479_macro,19,17.2945003509521,16.80833,0.4861698150634268,10.374799728393524,10.17325,0.20154953002926668,8.432399749755835,8.375575,0.05682468414304154,8.896748492033927,8.566764,0.3299846141652747,7.579455288398523,7.28922,0.2902354321363161,6.54361581518408,6.1241493,0.4194664926743146,0.3289607213106735
2009805,2,11.61823816177705,11.987895,0.3696568501248052,8.558963239899642,8.643754,0.0847907655324871,8.488939658623325,7.965475,0.5234645762258641,6.623199359058859,6.9741516,0.3509522522692663,6.253926599442585,6.510983,0.25705639082230736,5.559637332776336,5.7654715,0.20583412565872283,0.32900455469194084
4066090_macro,2,10.747704259503287,10.314931,0.4327733436707675,9.605736014797985,9.756702,0.1509664082977178,8.966378059163974,8.727179,0.23919948555557546,6.001766690055234,6.5645275,0.5627608215414455,5.772078068914353,6.0201445,0.24806639367109629,5.8234520158171135,5.886419,0.06296680361037676,0.3290140608961455
4024761_macro,33,16.098699569702102,15.533935,0.5647649765014187,11.74890041351315,11.471971,0.27692985534664594,8.67220020294187,8.736607,0.06440639495852096,9.49031814246551,9.065718,0.4246004453219552,7.63489491292347,7.443665,0.19122988530506202,6.977315904768291,6.795918,0.181397916944805,0.32902822033219264
2229478_macro,4,12.468820638048278,12.49847,0.02964966834820615,10.923800426192543,10.55208,0.37172027177359723,8.836287624404111,9.008821,0.17253290934833032,8.216560259439634,8.096695,0.11986531315057114,6.558483472517144,7.2391143,0.6806308119982365,6.870046568439319,6.8111644,0.058882189319446,0.3291189693322434
4334074_macro,2,13.434965244238755,13.443285,0.008319744164564824,12.096159957054219,12.090847,0.005312941673359717,11.448191421537972,11.0595045,0.3886869125658041,7.457567871713893,8.149592,0.6920245278832748,7.460060067250632,7.600839,0.14077907078037377,7.079754771760932,7.0644846,0.015270175508490524,0.32917189878897635
4078698,2,18.83244416679112,18.147432,0.6850118395206124,8.36671672282727,8.354243,0.012473444323852334,6.727990822007077,6.906365,0.1783740957480502,7.255531480120892,7.5793166,0.3237851359374577,6.280086048252934,6.4021616,0.12207554995263248,5.04623797796775,5.217324,0.17108580209206448,0.3291969347159865
2239126,14,18.647072494668514,17.883202,0.76387089554742,9.517104792154916,9.553675,0.03656990572106089,4.7302999598863495,4.542013,0.1882867915513886,8.130001830201754,8.217881,0.08787937249599942,4.585072608595044,4.5580072,0.027065368299633796,4.235926765570351,4.0891933,0.14673342145414026,0.3292096682927929
4312054_macro,14,19.788999500877104,19.580708,0.20829195082827567,15.318960658237,15.396076,0.07711554415557842,10.042838176494024,9.6885805,0.35425766349353616,12.113525804118293,11.808376,0.30514949186243356,8.95557437643923,8.502821,0.4527534078113007,7.533158326319524,7.9547787,0.4216203449451248,0.32931656806545395
7206785,4,21.783612416629435,21.775776,0.00783650720560658,7.514052161331233,7.7016077,0.18755554283136444,5.867300125913831,5.4701543,0.39714584048292245,6.90652022354954,7.4439898,0.5374695301736043,5.66539535561236,5.404582,0.2608133319917547,4.624486850057123,4.306812,0.31767504051732764,0.3293371708149062
2201048_macro,19,17.73229980468745,17.69582,0.03647994995112214,16.954999923706005,16.535275,0.4197254180907706,5.581099987030014,5.3043647,0.2767353057861177,12.254577398136352,11.887867,0.3667104242593986,5.323638951854258,5.060257,0.2633819938464459,5.3012782070061695,4.8619666,0.4393115970513355,0.3293741368249985
4337270_macro,2,15.456408350046969,14.983894,0.47251400190243764,11.961451781779465,11.375294,0.5861580500900114,9.430921602071155,9.178916,0.2520056245931279,8.889848317948923,8.930304,0.0404552556594755,7.61377308439898,7.632201,0.01842811036420322,6.925167295196945,7.064393,0.13922574832112122,0.3295748798233361
2234137_macro,60,16.35939979553218,15.824602,0.5347976684569851,15.510600090026811,15.770493,0.25989246368412644,8.4686002731323,8.152145,0.31645488739011185,11.255762459540525,11.139037,0.11672532727734186,7.520676151346351,7.140067,0.380609050821449,7.4328793168997525,7.233916,0.19896351108310206,0.3295883455053296
4082076_macro,2,14.305575298114556,14.290641,0.01493446712090396,9.33084879561865,9.295779,0.03506956740820044,8.595301003804181,7.972813,0.6224878743791322,7.597440060150272,7.6319036,0.034463588226192776,7.005428182212227,6.7739544,0.23147379073273466,5.393285827161835,5.8507175,0.4574317173938294,0.3298877832947916
7114640,4,16.162178871894284,16.1604,0.0017784812692838159,7.414600077411011,7.9454403,0.5308402149473874,7.401701800210678,7.2380066,0.16369520841380325,6.739256313302652,7.3161,0.5768438072417812,6.642509530054528,6.564798,0.07771165178914696,5.238347691503396,5.1622853,0.07606236359201901,0.32994039360437205
4062288_macro,61,18.967800140380806,18.635605,0.3321952819823686,17.701000213622997,17.390345,0.3106555938720206,11.18249988555905,11.193409,0.010909080505403068,12.94118506414057,12.331449,0.6097365091478935,9.633032419767467,9.413824,0.2192083383465686,9.45397500134197,9.290662,0.1633131895133566,0.33002063457465425
4060972_macro,2,9.93448407229587,9.912147,0.022337503997530206,9.028412748904762,9.255591,0.2271786436123282,8.456773378350626,8.460068,0.003294370672811908,5.643345481183065,6.3712826,0.7279370963315834,5.677801313953727,5.878907,0.20110588972058974,5.525245695141758,5.7027884,0.17754265782455025,0.3301457616265577
4302525_macro,2,17.4702475142525,17.13084,0.339407212738827,11.925997359306518,11.749022,0.17697582915515042,10.874513667855922,10.634469,0.24004463556832434,9.422241218151871,9.647115,0.2248735355712732,8.568560469227592,8.887948,0.31938756696625603,7.160937625215154,7.70642,0.5454823195480296,0.3302187691773112
4077630_macro,2,19.600001818336548,19.27831,0.3216910425797117,8.475090391831975,8.330285,0.1448053195053145,8.020341391558048,7.891817,0.12852429866254056,7.28114479615632,7.6076484,0.32650357649382666,6.952596529145561,7.1651306,0.21253408608881408,4.944397961396126,5.545879,0.6014809257803879,0.33028443047123696
4063731_macro,2,14.021158405773273,14.036901,0.01574306822575089,11.816775038251262,11.609311,0.20746393443046074,10.289179413620868,9.984793,0.30438670427028214,8.252577830508836,8.365265,0.11268706206928947,8.147560295061451,7.5161996,0.6313607062858164,7.386139485033239,7.058546,0.3275934187490597,0.33029596763869246
1511801,14,11.912000264069922,12.218106,0.3061060057665035,6.386801515420321,6.837253,0.4504515782991616,3.3067487882295756,3.5063577,0.19960888160074663,5.628780295263388,5.9022965,0.27351624785795003,3.186259199435625,3.2860014,0.09974224442728996,2.473776669866399,2.9583511,0.48457446538750704,0.3306617814937448
7214119,4,12.628924432662844,13.084012,0.45508759889233197,9.933637460669702,9.69492,0.2387178744880618,6.3369998045764415,6.047921,0.28907862385134386,7.212178700642718,7.5904293,0.3782506053875556,5.663935901868046,5.3959317,0.26800418113440383,5.342480496527151,5.0347157,0.30776484406133076,0.33097743071472985
4081211,2,12.43677837162245,12.875265,0.43848674983751046,9.61428520594973,9.679298,0.06501319492917546,7.065293528600479,7.0276747,0.037618853612686465,7.319773955321934,7.699429,0.3796550798648335,5.722576039564852,6.0653887,0.3428126399395426,5.094772781342589,5.5401406,0.44536784747210856,0.3311403349982517
2233340_macro,1,9.552512420756843,10.086481,0.5339686736035087,8.03853644941045,8.28758,0.24904308702753752,6.6589208034061995,6.4680123,0.19090847048993975,5.646328956444154,6.132599,0.48626992050897133,5.347965093545263,5.1885138,0.15945133774692355,4.7568344004494705,4.8692126,0.11237822696141819,0.3311855165630942
7210187_macro,21,26.59289932250969,26.018826,0.5740737915038316,14.675999641418416,15.226754,0.5507545471191815,9.669099807739231,9.643649,0.02545070648190695,12.849148687221724,12.827886,0.0212630594751424,9.087071006281933,8.99981,0.08726078747089794,8.074233854162534,7.9449625,0.12927135263665512,0.3312392572007085
7224087,2,8.34830399637281,8.120602,0.22770234232007525,6.841124660469279,6.973748,0.13262354662300613,4.946946020580827,5.188761,0.24181521370261994,4.5869633288123985,5.171894,0.5849307446739296,3.79898516356083,4.177107,0.37812169373897486,3.7719666740163045,3.9850426,0.2130758980051799,0.33126859420680066
4303665_macro,2,12.440027349518429,12.421453,0.018573873566280596,11.761556370331986,11.7198,0.041756374909622807,11.664180744539582,11.198315,0.4658660777915351,7.1940478009481055,7.8121786,0.6181308108072656,7.346788487495938,7.585389,0.23860064977212847,7.219979861264168,7.1903253,0.029654601101814393,0.33141493397480726
4084137_macro,2,16.201348374131626,16.43978,0.2384309074845845,7.809872023505351,7.944091,0.13421881969533267,7.66925497403331,7.38593,0.28332491269297755,6.507398289043173,7.208556,0.7011578861887608,6.615320043518858,6.6473637,0.03204361920086818,5.363573275891301,5.2570963,0.10647698530292171,0.331442181647668
7015874,2,9.101293111723148,9.355934,0.2546410313432581,8.392516610519063,8.411306,0.018789770706522546,6.986612893708911,6.968248,0.018365003236499255,5.991843736079862,6.2115192,0.2196755052531456,5.052672729237739,5.462609,0.40993608500176304,4.67623249026655,5.2912884,0.6150558855879424,0.3316954043149136
4500217,11,15.452735162744853,15.010209,0.4425260791877239,7.2624899475228935,7.5542374,0.2917474181997628,4.765384182089825,5.1520944,0.3867101820764347,6.5727738092675745,6.7604074,0.18763363854736692,4.405570686086194,4.8179493,0.41237860895775125,3.9842466331351862,4.1417713,0.15752468339313408,0.331804957022354
2102939,14,14.518204294858672,13.986971,0.5312333933694138,9.006999755401427,9.538658,0.5316583866884166,8.319291808008012,8.299214,0.020077444909867737,7.653724003225201,7.7897496,0.13602561911976974,6.69367622510258,6.9675436,0.273867376887166,6.11130624911122,6.155273,0.04396671155162224,0.33184133835957863
2205816_macro,61,26.607000350952074,26.884842,0.27784156799323867,9.807000160217257,9.884526,0.0775260925293253,9.192999839782688,8.670758,0.5222415924071999,9.201834875552036,9.429293,0.22745780328097176,8.6889830441693,8.349922,0.3390608639935184,6.706997915288328,6.3333254,0.37367252924096483,0.33223309930493855
2015142_macro,2,6.5925173558209575,7.227152,0.6346345149065815,5.865306126282402,6.012962,0.14765573818903377,4.964324326168809,5.08718,0.12285581146546853,3.8598064830480627,4.3307214,0.4709148952783533,3.917890014141171,3.9031157,0.014774264782040358,3.6519225782555216,3.6248503,0.02707230512319736,0.332257119848784
2241313_macro,2,12.43552779424231,12.672121,0.23659325373132312,7.701328518778256,7.9509506,0.24962210378033767,7.3752110519268355,7.270752,0.10445909880183546,6.414396396665865,6.833943,0.41954649350137174,5.883910863430093,6.2035346,0.31962373968880353,4.770066176381778,5.2751627,0.5050965204566005,0.3322901232077939
4078706,2,11.52339408894551,11.858933,0.3355393598459937,10.708860202951847,10.789337,0.08047695525127807,7.353474318364234,7.153645,0.1998292797594976,6.541440404107671,7.202973,0.6615324848388626,5.8334324108023266,6.0876317,0.25419929162076915,5.811504458217392,5.8507214,0.03921690103553743,0.33235909722918344
2018737_macro,2,10.815235101236542,10.921818,0.10658267830447343,9.975227576862707,9.58567,0.389557105671301,7.119161128528478,7.133731,0.014569759838221508,6.515101054862298,6.8815136,0.3664125407187564,5.386716162674003,5.841392,0.45467587757868255,5.195418923386524,5.5938354,0.3984164304647946,0.3324281475014632
2013872_macro,14,13.689800672416109,13.630493,0.05930750835360854,10.961446399588466,10.3440075,0.6174389075230362,8.238759685634408,8.59661,0.3578503836404945,8.556521859303867,8.188211,0.36831041826382815,7.059011949419846,7.0638256,0.00481365787995891,6.241184001984239,6.3645234,0.12333940881288008,0.33258919290223865
2015786_macro,62,13.525400161743125,13.914048,0.3886480331421289,13.164600372314414,12.601845,0.5627555847167578,7.690800189971902,7.9180756,0.22727537155153588,9.433753647614278,9.112549,0.32120481948927804,6.6855606200384905,6.842972,0.157411181719322,6.640635624356224,6.512391,0.12824453396315771,0.33261406890315454
2100912,2,8.920444240167823,9.440683,0.5202391247003408,7.905697869225002,8.024724,0.11902613742782986,6.583167461687318,6.571086,0.012081531816712676,5.253237388354102,5.8657227,0.6124852678958979,5.1077782636468365,5.1325855,0.0248072618658588,4.9358315582740255,4.8785825,0.057249080704445454,0.33266424328024263
7209001_macro,33,18.07900047302241,17.7221,0.35690116882319245,16.434999465942337,16.184572,0.2504272460937038,11.60299968719479,12.171103,0.5681028366089205,12.161066954237281,11.807884,0.3531827379286874,9.764911508966147,9.755544,0.009367800164877593,9.478782129835794,9.64182,0.16303782408266265,0.33272616793916326
1502222_macro,14,15.761596727461006,15.431157,0.330439615339424,13.608538063611237,13.42545,0.1830877385990295,9.565300008868308,10.033369,0.46806905546274713,9.106172514034775,9.61564,0.509467172549698,8.177274701601279,8.290378,0.11310291528104521,7.825560714190074,8.001775,0.17621407371275843,0.33296660723913984
4315669,2,10.38921896425877,10.336058,0.05316130129490304,9.181047223334378,9.499263,0.3182155864190399,8.43616999598714,8.5335865,0.09741650608805585,5.982987113901621,6.3133564,0.33036928563451173,5.387102168844493,5.8077145,0.42061229343578077,5.105683279392357,5.6211686,0.5154853340414807,0.3330067454135644
4024703_macro,62,20.989999771118107,20.408573,0.5814266204833416,10.640000343322724,10.333364,0.3066368103027042,7.072100162506084,7.242283,0.17018270492555665,9.490336948830514,9.1001835,0.39015346189203726,6.701922616534127,6.777762,0.07583931965361757,5.889762074578134,5.6736016,0.21616044722828054,0.3331020530990642
2104841,14,15.619839017989031,15.448328,0.17151099980055484,14.689999979340667,14.086428,0.6035722907420347,3.848764381161344,3.7815833,0.06718107198775991,10.701026489650882,10.346882,0.3541446231958041,3.6145430435022488,3.8985574,0.28401438104303933,3.723101760456012,3.9726038,0.2495020374565855,0.3333073354304162
2000545_macro,33,23.867000579833917,23.833967,0.033033370971612186,11.61499977111813,11.043731,0.5712690353393217,9.491999626159641,9.392934,0.09906578063962179,10.443921946685625,9.985993,0.45792856137068405,8.820066289255898,8.66993,0.15013583118705043,7.349868893236364,7.03781,0.31205904445096344,0.3333850940423862
2222348,2,11.45492261448843,11.572928,0.1180058141614726,7.015487309465358,7.437419,0.4219316282177479,6.182164629492562,6.1099296,0.07223506787757206,5.699271261764739,6.2052956,0.5060243009794014,5.331256512168114,5.302307,0.028949383261863915,4.1306259927131475,4.5920057,0.4613797369621455,0.33340153412710977
4100653_macro,14,19.97300006372682,19.663511,0.30948878748170117,14.025269356326117,13.396503,0.6287659078397887,6.340245084382515,6.476213,0.13596789398052245,11.478010543470702,11.10886,0.36915052760156186,6.043075385473518,6.1661577,0.12308233699962656,5.646731692514827,5.723743,0.07701126936871816,0.3334089715728438
1515577_macro,4,13.212597569039042,12.839113,0.37348433356540944,9.336433188352679,9.056912,0.279520766172503,5.5729999395423935,6.1156673,0.542667403597255,6.968287446835204,7.2632904,0.2950029584382339,5.134910486132793,5.3645625,0.22965202531129858,4.785321401721818,4.9089203,0.12359888636411931,0.3334550944267182
4021394_macro,2,13.318517050770065,13.851879,0.5333620691029815,12.648783668076652,12.275548,0.37323568681444463,9.808213290044414,10.051687,0.24347395055617227,8.277406368690263,8.640154,0.36274751619743206,7.648367944944976,7.8030505,0.1546825730909127,7.290954872258649,7.4625316,0.17157669436122447,0.3336691375805405
4031912,2,13.459992819189996,12.926015,0.533977918982476,9.587394812352596,9.419018,0.16837702060454873,8.617693869611287,8.836118,0.21842387483451375,7.280693813329591,7.3948016,0.11410780333911053,6.482940408612557,7.0255895,0.5426490574824134,6.210414302952981,6.235927,0.025512801996970147,0.3339989325235958
4066100,2,10.202437643582494,10.263405,0.06096720260891253,9.519496549809046,9.378344,0.14115296765572616,8.5688310270986,8.298903,0.269927561827604,5.998999933491746,6.67587,0.6768700082196801,6.063188653513588,6.0932007,0.030012030080161622,6.262203070023585,5.9203753,0.3418277228861335,0.3347640887790812
4330253_macro,61,26.100099563598558,25.66388,0.4362201690673082,13.731900215148887,14.321787,0.5898866653442774,10.638799667358368,10.420452,0.21834754943844636,12.15256678547925,12.220069,0.06750214610034,9.85179517887596,9.588281,0.2635145010805502,8.410082166751135,8.293645,0.1164372616608027,0.33503334015906194
2015155_macro,4,10.466099652429646,9.993961,0.4721383182011305,9.5148380527665,9.252843,0.2619951496292927,8.827394875830572,8.495383,0.33201161319629513,7.040342138674427,6.934823,0.10551910248057972,6.747775424865244,6.4192605,0.3285149230036719,5.843202601548094,6.234001,0.39079855811987496,0.3350541274414386
4315133_macro,14,14.782205329656197,14.52048,0.2617251737113726,11.358738672735981,11.290968,0.06777073145180168,7.949600165228668,7.6913824,0.25821775708657846,7.587105374338522,8.172513,0.5854076337791536,7.001378790935282,6.713037,0.28834177692771323,6.5129745944155015,6.1841297,0.3288448794496812,0.33509983124923576
4026828_macro,15,19.91115514166238,19.197807,0.7133478296506617,11.056900244098522,11.258935,0.2020347305718886,7.2533421643656055,7.2290072,0.024334920255498105,9.66646953820915,9.699207,0.03273776769905368,6.432320956113712,6.7654657,0.3331447802754486,6.06483288737826,5.955153,0.10967989894442187,0.33525170470845705
4333000_macro,61,17.638999938964794,17.676704,0.03770446777348724,15.531000137329057,15.245173,0.2858266830443892,13.369999885559045,12.89501,0.4749898910522088,11.656486217870684,11.402424,0.25406235922810616,10.655050858577729,10.161932,0.4931188670005806,10.1326320414176,9.889073,0.24355866953039218,0.3356011127077132
4029464_macro,4,20.548364734638284,20.407837,0.14052782057578384,7.389700019225133,7.313385,0.07631500945950798,7.175546068111297,6.6233473,0.5521987857016288,6.9537068988621495,7.0955935,0.14188655359146374,6.729568671257789,6.3015537,0.4280149450615003,5.147922372488653,4.769578,0.3783443924471488,0.33589894674271764
2239637,2,8.601122571118927,8.947488,0.3463652599967961,6.782846740604145,6.989868,0.20702142345835473,6.548411405549865,6.269975,0.27843622015557745,4.752493677881811,5.316761,0.5642673389638917,4.621195702567645,4.868718,0.24752244471018692,4.222254722570508,4.463814,0.24155905916777343,0.3362462543336891
2214812_macro,14,14.472993261373261,14.7373905,0.2643972568152151,12.98571844409609,12.55378,0.43193884204530875,11.88399985557735,11.668914,0.2150860143297919,9.072088071266093,9.339886,0.26779764040382936,9.184488401423796,8.792919,0.39156924248824865,8.766919466004406,8.3787565,0.3881629428720821,0.33626665617406554
2214780,4,11.742400224023148,11.584776,0.15762429934053124,7.914943718797911,8.604006,0.6890620948007218,5.9808104190797255,6.2705064,0.28969596290879984,6.56318584433624,6.763546,0.20036014565399451,5.329352427664712,5.3340974,0.004744957741782407,4.700782121659688,4.9354877,0.23470562553269492,0.3363602172291297
7215749,2,8.078205434746788,8.492885,0.41467920117850454,7.252077607782931,7.277863,0.02578541788235178,6.749713997575441,6.4849567,0.26475725624243296,4.741495340251531,5.342808,0.6013124295238592,4.672063179645642,4.945856,0.27379291471470957,4.654300660624983,4.647765,0.006535501018049672,0.3364773502084627
1512152,4,12.700454944873123,12.695412,0.0050432627442162925,8.73910064167962,9.111273,0.37217217021002824,8.365782452340257,7.770547,0.5952355391932844,7.1993897782435115,7.273903,0.0745131148228948,6.724856724610309,6.473049,0.2518075607919492,6.043169468031832,5.698079,0.3450903588399372,0.3368702800816033
4074426_macro,14,19.71082672018553,19.340267,0.37055953878904546,17.60540050764806,17.622013,0.016612584392955654,9.702433401485989,9.513487,0.18894653930337135,13.130396687114747,12.9107065,0.2196901670341802,7.750490659230527,8.364246,0.613755709177676,8.497456416733185,8.208284,0.2891720386814267,0.3371130998288641
4500124_macro,1,13.298543915292628,13.214934,0.08360956623256932,7.95463158580771,8.332997,0.3783657362748096,7.320012312747833,7.130586,0.18942616543948354,6.4009011526664645,7.0590043,0.6581031541267484,5.933310593241194,6.1834555,0.2501448739829275,5.3045764579157915,5.330441,0.025864540161601113,0.3372374672726337
2015296_macro,61,25.05340003967278,25.180466,0.127065658569407,10.315600395202607,10.141154,0.17444610595700105,9.059200286865208,8.560013,0.49918746948239523,9.538677370242933,9.320232,0.21844497888551118,8.519346585066772,8.080681,0.4386657378988037,6.806923887909006,6.423779,0.3831448771363011,0.3373205919304513
4332620_macro,60,14.35859966278072,14.281975,0.07662487030025211,12.307399749755826,12.036771,0.27062892913814984,6.800700187683087,7.4034047,0.6027045249939151,9.344465115985427,9.0510645,0.2934006247134544,6.146172818029919,6.5021534,0.355980578576526,5.9524102676970525,6.1189275,0.1665172110932307,0.3373668164326293
4344804_macro,2,23.30665491194748,22.846853,0.45980165572189335,9.54999559689486,9.118431,0.431564505586266,7.945576913416619,7.9426756,0.0029013229014820396,8.833985096184431,8.502314,0.3316714822928297,7.380176559177563,7.4110436,0.030867084773852582,5.414926545346752,5.83313,0.4182033374657479,0.3375220198538511
4500780,2,8.077967644898928,8.37373,0.2957620609116187,6.433325591173275,6.690788,0.2574622010325358,6.2182781519823696,5.683344,0.534934264653268,4.663540444776172,5.0924454,0.42890492875898456,4.502990820487081,4.5551147,0.052123925606668564,4.4304799512261495,4.1912394,0.23924059423152055,0.33759666581044817
4028550,4,8.734299642089507,9.489183,0.7548837838138134,8.40067053290284,8.225123,0.17554712744629697,7.688096650376895,7.4196625,0.26843417479095777,6.054682400197609,6.0613194,0.006636950998680113,5.770931047872483,5.6722517,0.09867934651750243,5.314541816828161,5.351793,0.03725099551925126,0.337612333510459
4507655_macro,2,13.889632281961909,13.964262,0.0746297267050835,12.385286118136449,12.320972,0.06431367550949574,10.778101972588223,11.018373,0.24027056311734363,9.189287777650565,9.106088,0.08320009301921694,7.591932020215414,8.353896,0.761964120836832,8.110860909285194,7.940072,0.1707888496538459,0.33766753781233744
