      Rwp         Vol           a           b           c           al          be          ga  
    15.87106  1665.03781    17.96897    12.02122     8.95384    97.98452    88.60772   119.48932
    15.55894  1453.94969    15.19182    12.50656     9.01158   105.51444    62.70614   103.45763
    12.60911  1885.55326    16.08333    13.81483    10.01484   119.74293    92.03072    78.20726
      Rwp         Vol           a           b           c           al          be          ga  
    13.51735  2452.02726    26.62508    13.38810     8.16975   115.82545    71.64611   106.37299
    13.08168  1554.87334    26.78162    12.30681     5.39926    78.34152    65.30082    75.36750
    15.22264  1513.91143    25.03734    12.36760     5.33676    75.08221   104.95005   104.25236
    12.82728  1833.21476    27.54419    13.30113     6.43578    64.17065   118.33573   111.03935
    13.66453  1490.83587    22.15831    14.06016     5.95076   119.82892    73.13109    86.44606
    12.74191  1518.28306    25.68562    12.05926     5.41835    80.92631   107.12044   108.37456
    14.95178  1645.35468    24.41241    13.78167     5.78234   119.25181    76.14200    93.98937
    12.23616  1522.98115    24.72244    12.08636     5.42128    99.29916   103.27303    99.17553
    13.54930  1538.62850    26.65702    12.36082     5.37040   103.50648   114.42123    94.02670
    13.47297  1537.32418    27.00671    12.20245     5.33123    80.42684    64.36128    94.87490
    13.29895  1685.48981    23.96229    13.61409     5.37786    95.59683   104.96785    90.71700
    12.07317  1514.67175    26.52621    12.24203     5.30062    78.95619   113.90931   104.65321
    13.52129  1539.36715    25.20179    12.27012     5.34647   101.81938    96.59242   104.86964
      Rwp         Vol           a           b           c           al          be          ga  
    12.29950  2178.87169    22.13258    15.76453     6.45917    95.76229   100.43087    97.62239
    12.93913  2133.69199    28.01009    15.39609     5.80060    93.44055    68.87154   113.26368
    12.45658  2411.72492    28.40510    11.88083     8.77152   102.93336    73.52573    66.76495
    12.55975  3052.47700    24.61646    14.70673     8.81920    99.53888   102.59273    94.28204
    14.57659  2026.50845    24.71171    15.73157     5.72101    74.98009    72.79673    93.91507
    13.30522  2255.50962    28.38187    15.74679     6.12958    77.80141   113.32654    74.11948
    12.89518  2255.70578    24.74616    15.65129     6.12220   100.49927    98.89504    77.00152
    11.94534  2821.59855    26.33798    14.83613     8.22322    84.42449    62.76595    81.13216
    12.48987  2182.28756    26.17041    15.71146     5.92547   101.69794    92.89318   112.48319
    12.41270  2283.80662    27.04536    15.66287     6.19603    79.19686    75.65560   109.81312
    12.40146  2010.16781    26.35608    14.59425     5.80158    93.44341    87.58873    64.81769
    12.04623  2275.31643    26.91015    15.70806     6.19737    77.83198    76.90118   110.01355
